PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
1814_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1027.0,1.0
1815_01,2.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1096.0,1.0
1819_01,0.0,False,2.0,22.0,False,623.0,24.0,0.0,120.0,1662.0,False,False,2429.0,5.0,1108.0,0.0
1820_01,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,113.0,0.0
1824_01,0.0,False,2.0,64.0,False,0.0,467.0,0.0,351.0,0.0,False,False,818.0,6.0,1044.0,0.0
1825_01,0.0,False,2.0,21.0,False,33.0,319.0,297.0,0.0,0.0,True,True,649.0,5.0,1110.0,0.0
1825_02,0.0,False,2.0,35.0,False,246.0,207.0,338.0,0.0,0.0,True,True,791.0,4.0,124.0,0.0
1830_01,0.0,True,1.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1028.0,1.0
1832_01,0.0,False,2.0,48.0,False,0.0,0.0,0.0,1384.0,656.0,False,False,2040.0,5.0,1102.0,1.0
1835_01,1.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1552.0,1.0
1835_02,1.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1552.0,1.0
1837_01,1.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1563.0,1.0
1838_01,2.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1113.0,0.0
1839_01,2.0,False,2.0,27.0,False,1182.0,0.0,42.0,0.0,0.0,False,False,1224.0,5.0,1114.0,0.0
1840_01,0.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1045.0,0.0
1842_01,2.0,False,2.0,22.0,False,603.0,0.0,200.0,0.0,0.0,False,False,803.0,3.0,1342.0,0.0
1845_01,1.0,False,2.0,33.0,False,0.0,11.0,689.0,355.0,6083.0,False,False,7138.0,2.0,1474.0,1.0
1851_01,1.0,False,0.0,25.0,False,582.0,1080.0,0.0,14.0,5550.0,True,True,7226.0,1.0,1574.0,1.0
1851_02,1.0,True,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1574.0,1.0
1852_01,1.0,True,0.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1585.0,1.0
1852_02,1.0,False,0.0,47.0,False,0.0,1696.0,0.0,0.0,1.0,True,True,1697.0,1.0,1585.0,1.0
1852_03,1.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1585.0,1.0
1852_04,1.0,True,0.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1585.0,1.0
1858_01,1.0,False,0.0,39.0,False,0.0,4205.0,0.0,167.0,0.0,False,False,4372.0,2.0,1398.0,0.0
1862_01,0.0,False,0.0,27.0,False,1156.0,0.0,0.0,0.0,136.0,True,True,1292.0,5.0,1119.0,0.0
1862_02,0.0,False,0.0,35.0,False,557.0,0.0,0.0,393.0,0.0,True,True,950.0,6.0,1048.0,0.0
1862_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1048.0,0.0
1867_01,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1408.0,0.0
1869_01,2.0,False,2.0,24.0,False,1286.0,2.0,1.0,0.0,0.0,False,False,1289.0,5.0,1124.0,0.0
1870_01,2.0,False,2.0,19.0,False,908.0,0.0,845.0,0.0,0.0,False,False,1753.0,5.0,1108.0,1.0
1875_01,2.0,False,2.0,33.0,False,128.0,0.0,574.0,0.0,260.0,False,False,962.0,3.0,1430.0,1.0
1876_01,0.0,False,2.0,19.0,False,0.0,0.0,262.0,29.0,448.0,False,False,739.0,5.0,1110.0,1.0
1883_01,2.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,156.0,0.0
1885_01,0.0,False,2.0,47.0,False,0.0,0.0,376.0,3.0,7.0,False,False,386.0,6.0,1036.0,1.0
1893_01,2.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1112.0,1.0
1894_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1130.0,0.0
1895_01,2.0,False,2.0,27.0,False,39.0,0.0,378.0,240.0,652.0,False,False,1309.0,5.0,1113.0,1.0
1896_01,1.0,False,2.0,31.0,False,0.0,891.0,0.0,3748.0,12.0,False,False,4651.0,4.0,473.0,1.0
1900_01,0.0,False,2.0,24.0,False,0.0,106.0,1126.0,0.0,60.0,False,False,1292.0,5.0,1132.0,0.0
1904_01,1.0,False,0.0,31.0,False,19.0,607.0,0.0,0.0,2756.0,False,False,3382.0,0.0,549.0,0.0
1909_01,1.0,True,1.0,41.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1419.0,0.0
1909_02,1.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1419.0,0.0
1909_03,1.0,False,2.0,27.0,False,0.0,2588.0,0.0,22.0,2149.0,True,True,4759.0,2.0,1419.0,0.0
1910_01,2.0,False,2.0,11.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1115.0,1.0
1910_02,2.0,False,0.0,28.0,False,3529.0,0.0,65.0,3.0,59.0,True,True,3656.0,5.0,1115.0,1.0
1910_03,2.0,False,2.0,51.0,False,311.0,0.0,338.0,741.0,0.0,True,True,1390.0,5.0,1115.0,1.0
1910_04,2.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1115.0,1.0
1912_01,0.0,False,2.0,56.0,False,0.0,35.0,4661.0,1641.0,0.0,False,False,6337.0,6.0,1055.0,0.0
1913_01,2.0,False,2.0,53.0,False,261.0,0.0,2338.0,0.0,0.0,True,False,2599.0,5.0,1133.0,0.0
1913_02,2.0,True,2.0,57.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1133.0,0.0
1913_03,2.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1133.0,0.0
1914_01,0.0,True,1.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1045.0,1.0
1917_01,0.0,False,1.0,28.0,False,0.0,547.0,0.0,10.0,0.0,False,False,557.0,5.0,1116.0,1.0
1919_01,0.0,False,2.0,12.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1046.0,1.0
1921_01,2.0,False,1.0,35.0,False,809.0,0.0,830.0,0.0,0.0,True,True,1639.0,5.0,1134.0,0.0
1921_02,2.0,False,2.0,33.0,True,1651.0,0.0,14.0,245.0,0.0,True,True,1910.0,5.0,1134.0,0.0
1924_01,0.0,True,1.0,14.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1056.0,0.0
1929_01,0.0,False,2.0,26.0,False,407.0,191.0,53.0,0.0,133.0,False,False,784.0,6.0,1050.0,1.0
1930_01,0.0,False,0.0,25.0,False,599.0,0.0,1.0,0.0,0.0,False,False,600.0,5.0,1135.0,0.0
1932_01,0.0,False,2.0,27.0,False,0.0,0.0,0.0,145.0,1961.0,False,False,2106.0,5.0,1117.0,1.0
1934_01,0.0,False,2.0,23.0,False,2.0,0.0,689.0,827.0,0.0,False,False,1518.0,5.0,1136.0,0.0
1936_01,2.0,False,2.0,45.0,False,1285.0,4.0,7.0,1.0,0.0,False,False,1297.0,4.0,209.0,0.0
1943_01,0.0,False,0.0,50.0,False,21.0,1.0,0.0,185.0,530.0,False,False,737.0,5.0,1122.0,1.0
1944_01,0.0,False,2.0,24.0,False,0.0,0.0,666.0,221.0,1.0,False,False,888.0,6.0,1052.0,1.0
1948_01,1.0,False,2.0,54.0,False,0.0,225.0,129.0,0.0,12226.0,True,True,12580.0,1.0,1597.0,1.0
1948_02,1.0,True,0.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1597.0,1.0
1949_01,0.0,False,2.0,19.0,False,0.0,0.0,317.0,632.0,0.0,False,False,949.0,5.0,1124.0,1.0
1951_01,1.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1452.0,1.0
1951_02,1.0,False,0.0,28.0,False,1.0,1656.0,140.0,4160.0,430.0,True,True,6387.0,3.0,1452.0,1.0
1954_01,2.0,False,0.0,39.0,False,27.0,0.0,81.0,974.0,0.0,False,False,1082.0,5.0,1140.0,0.0
1955_01,0.0,False,2.0,20.0,False,9.0,52.0,1.0,638.0,105.0,False,False,805.0,5.0,1141.0,0.0
1958_01,0.0,False,2.0,30.0,False,1624.0,0.0,0.0,600.0,105.0,False,False,2329.0,6.0,1059.0,0.0
1965_01,0.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1062.0,0.0
1966_01,1.0,False,0.0,36.0,False,0.0,1427.0,0.0,1311.0,84.0,False,False,2822.0,1.0,1608.0,1.0
1970_01,0.0,False,2.0,33.0,False,1844.0,213.0,131.0,439.0,0.0,False,False,2627.0,5.0,1145.0,0.0
1972_01,2.0,False,2.0,30.0,False,143.0,0.0,906.0,0.0,0.0,False,False,1049.0,4.0,253.0,0.0
1982_01,0.0,False,2.0,25.0,False,102.0,0.0,257.0,1260.0,0.0,False,False,1619.0,4.0,494.0,1.0
1986_01,2.0,True,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1128.0,1.0
1987_01,0.0,False,2.0,23.0,False,0.0,901.0,7.0,0.0,0.0,False,False,908.0,6.0,1058.0,1.0
1989_01,0.0,True,0.0,51.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1068.0,0.0
1990_01,2.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1148.0,0.0
1990_02,2.0,True,0.0,55.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1148.0,0.0
1998_01,0.0,False,1.0,24.0,False,85.0,225.0,11.0,53.0,835.0,False,False,1209.0,5.0,1134.0,1.0
2002_01,2.0,True,2.0,57.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1136.0,1.0
2004_01,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,516.0,1.0
2005_01,0.0,False,2.0,44.0,False,40.0,117.0,0.0,214.0,387.0,True,True,758.0,5.0,1137.0,1.0
2005_02,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1061.0,1.0
2008_01,0.0,False,2.0,15.0,False,262.0,0.0,0.0,391.0,151.0,False,False,804.0,5.0,1150.0,0.0
2014_01,1.0,True,2.0,49.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,527.0,1.0
2016_01,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1140.0,1.0
2016_02,2.0,False,2.0,47.0,False,878.0,824.0,1.0,389.0,0.0,True,True,2092.0,5.0,1140.0,1.0
2017_01,2.0,False,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,538.0,1.0
2017_02,2.0,False,2.0,42.0,False,664.0,126.0,40.0,11.0,1068.0,True,True,1909.0,5.0,1141.0,1.0
2018_01,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1064.0,1.0
2020_01,1.0,False,2.0,30.0,False,0.0,2052.0,4.0,465.0,117.0,False,False,2638.0,2.0,1563.0,1.0
2021_01,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1066.0,1.0
2023_01,0.0,False,2.0,23.0,False,0.0,0.0,634.0,0.0,87.0,True,True,721.0,6.0,1067.0,1.0
2023_02,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1067.0,1.0
2023_03,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1067.0,1.0
2025_01,1.0,False,0.0,42.0,True,0.0,305.0,0.0,327.0,7046.0,False,False,7678.0,1.0,1641.0,1.0
2030_01,0.0,False,2.0,22.0,False,286.0,1217.0,0.0,0.0,10.0,False,False,1513.0,5.0,1156.0,0.0
2031_01,0.0,False,2.0,21.0,False,208.0,78.0,0.0,0.0,424.0,False,False,710.0,6.0,1071.0,0.0
2033_01,0.0,False,0.0,28.0,False,637.0,11.0,1.0,0.0,52.0,False,False,701.0,5.0,1145.0,1.0
2035_01,2.0,False,2.0,35.0,False,904.0,688.0,112.0,994.0,0.0,True,False,2698.0,3.0,1419.0,0.0
2035_02,2.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,1158.0,0.0
2036_01,0.0,True,1.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1072.0,0.0
2036_02,0.0,False,2.0,30.0,False,0.0,0.0,724.0,0.0,0.0,True,False,724.0,6.0,1072.0,0.0
2036_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1072.0,0.0
2037_01,1.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1387.0,0.0
2037_02,1.0,False,2.0,15.0,False,0.0,411.0,0.0,1757.0,4411.0,True,True,6579.0,1.0,1387.0,0.0
2039_01,2.0,False,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1160.0,0.0
2039_02,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1160.0,0.0
2039_03,2.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,1160.0,0.0
2047_01,0.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1071.0,1.0
2048_01,0.0,False,0.0,21.0,False,0.0,722.0,0.0,0.0,0.0,False,False,722.0,5.0,1161.0,0.0
2049_01,0.0,True,1.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1072.0,1.0
2050_01,0.0,False,2.0,24.0,False,130.0,5.0,0.0,283.0,302.0,False,False,720.0,6.0,1075.0,0.0
2057_01,0.0,True,1.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1079.0,0.0
2057_02,0.0,False,1.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1079.0,0.0
2057_03,0.0,False,2.0,21.0,False,308.0,367.0,1.0,0.0,108.0,True,False,784.0,6.0,1079.0,0.0
2057_04,0.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1079.0,0.0
2057_05,0.0,False,2.0,20.0,False,0.0,0.0,715.0,7.0,1.0,True,True,723.0,5.0,1163.0,0.0
2058_01,2.0,False,0.0,27.0,False,1226.0,194.0,92.0,18.0,0.0,False,False,1530.0,5.0,1150.0,1.0
2064_01,2.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1164.0,0.0
2068_01,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1497.0,0.0
2068_02,1.0,False,0.0,53.0,False,0.0,4829.0,0.0,7.0,350.0,True,True,5186.0,2.0,1497.0,0.0
2068_03,1.0,False,2.0,41.0,False,1.0,2852.0,0.0,67.0,59.0,True,True,2979.0,2.0,1497.0,0.0
2068_04,1.0,False,0.0,32.0,False,0.0,5950.0,462.0,4257.0,71.0,True,False,10740.0,2.0,1497.0,0.0
2068_05,1.0,False,2.0,27.0,False,0.0,5931.0,0.0,110.0,1125.0,True,True,7166.0,2.0,1497.0,0.0
2069_01,0.0,False,2.0,31.0,False,767.0,0.0,8.0,3.0,0.0,False,False,778.0,5.0,1152.0,1.0
2072_01,0.0,False,2.0,20.0,False,0.0,0.0,0.0,449.0,86.0,True,True,535.0,4.0,571.0,1.0
2072_02,0.0,False,2.0,19.0,False,0.0,0.0,82.0,590.0,0.0,True,True,672.0,5.0,1155.0,1.0
2076_01,2.0,True,2.0,55.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1158.0,1.0
2077_01,0.0,False,2.0,35.0,False,0.0,0.0,43.0,1.0,880.0,False,False,924.0,5.0,1159.0,1.0
2078_01,2.0,True,2.0,70.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1160.0,1.0
2079_01,0.0,False,0.0,22.0,False,240.0,1974.0,0.0,0.0,152.0,True,True,2366.0,6.0,1077.0,1.0
2079_02,0.0,False,2.0,46.0,False,258.0,57.0,0.0,0.0,654.0,True,True,969.0,5.0,1161.0,1.0
2079_03,0.0,False,2.0,16.0,False,32.0,9.0,0.0,0.0,1408.0,True,True,1449.0,5.0,1161.0,1.0
2093_01,0.0,False,2.0,14.0,False,425.0,0.0,295.0,0.0,50.0,False,False,770.0,6.0,1083.0,0.0
2098_01,1.0,False,2.0,13.0,False,51.0,0.0,0.0,0.0,0.0,False,False,51.0,6.0,1079.0,1.0
2101_01,0.0,True,0.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1084.0,0.0
2101_02,0.0,False,2.0,15.0,False,0.0,939.0,10.0,0.0,0.0,True,True,949.0,5.0,1172.0,0.0
2103_01,0.0,False,2.0,32.0,False,0.0,126.0,692.0,0.0,1055.0,False,False,1873.0,6.0,1080.0,1.0
2108_01,1.0,False,0.0,26.0,False,399.0,5722.0,0.0,39.0,3155.0,True,True,9315.0,2.0,1519.0,0.0
2108_02,1.0,False,2.0,42.0,False,0.0,1311.0,0.0,63.0,954.0,True,True,2328.0,2.0,1519.0,0.0
2109_01,0.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1084.0,1.0
2113_01,0.0,True,2.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
2119_01,0.0,False,2.0,35.0,False,344.0,530.0,0.0,1.0,9.0,True,True,884.0,6.0,1088.0,1.0
2119_02,0.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1088.0,1.0
2122_01,0.0,False,1.0,24.0,False,0.0,618.0,0.0,0.0,0.0,False,False,618.0,4.0,591.0,1.0
2132_01,0.0,True,1.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1090.0,1.0
2146_01,1.0,False,2.0,37.0,False,210.0,4618.0,0.0,17.0,492.0,True,True,5337.0,1.0,1398.0,0.0
2146_02,1.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1398.0,0.0
2151_01,0.0,True,2.0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1094.0,1.0
2155_01,0.0,False,2.0,35.0,False,0.0,445.0,451.0,3.0,0.0,False,False,899.0,5.0,1184.0,0.0
2157_01,0.0,False,2.0,26.0,False,0.0,0.0,0.0,0.0,872.0,False,False,872.0,5.0,1179.0,1.0
2160_01,2.0,False,2.0,26.0,False,1775.0,0.0,28.0,0.0,796.0,True,True,2599.0,8.0,1817.0,2.0
2160_02,2.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1185.0,0.0
2160_03,2.0,True,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1185.0,0.0
2165_01,0.0,False,2.0,44.0,False,0.0,74.0,0.0,0.0,0.0,False,False,74.0,5.0,1183.0,1.0
2166_01,0.0,False,2.0,20.0,False,152.0,770.0,0.0,0.0,26.0,False,False,948.0,5.0,1188.0,0.0
2169_01,0.0,False,2.0,56.0,False,0.0,0.0,0.0,147.0,872.0,False,False,1019.0,6.0,1099.0,0.0
2170_01,0.0,False,2.0,31.0,False,0.0,46.0,29.0,84.0,617.0,False,False,776.0,5.0,1190.0,0.0
2174_01,0.0,False,0.0,16.0,False,0.0,1.0,0.0,19.0,878.0,False,False,898.0,5.0,1192.0,0.0
2176_01,0.0,True,1.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1102.0,0.0
2178_01,0.0,False,2.0,22.0,False,11.0,399.0,79.0,0.0,297.0,False,False,786.0,6.0,1097.0,1.0
2181_01,0.0,False,2.0,39.0,False,0.0,0.0,0.0,593.0,21.0,False,False,614.0,5.0,1194.0,0.0
2184_01,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1608.0,1.0
2184_02,1.0,True,2.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1608.0,1.0
2185_01,1.0,True,0.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1619.0,1.0
2192_01,0.0,False,1.0,24.0,False,286.0,31.0,208.0,207.0,39.0,False,False,771.0,6.0,1100.0,1.0
2197_01,0.0,False,0.0,53.0,False,13.0,522.0,0.0,137.0,1.0,False,False,673.0,6.0,1102.0,1.0
2199_01,0.0,False,0.0,19.0,False,0.0,5.0,573.0,124.0,0.0,False,False,702.0,8.0,1817.0,2.0
2208_01,2.0,False,2.0,24.0,False,693.0,0.0,727.0,0.0,2.0,False,False,1422.0,5.0,1203.0,0.0
2213_01,2.0,False,2.0,31.0,False,1423.0,0.0,686.0,0.0,0.0,False,False,2109.0,4.0,341.0,0.0
2214_01,0.0,False,2.0,27.0,False,0.0,674.0,0.0,951.0,0.0,False,False,1625.0,4.0,352.0,0.0
2216_01,0.0,False,1.0,57.0,False,0.0,545.0,0.0,0.0,0.0,False,False,545.0,5.0,1205.0,0.0
2217_01,1.0,False,2.0,26.0,False,132.0,2576.0,0.0,2060.0,3.0,False,False,4771.0,7.0,1.0,1.0
2218_01,0.0,False,1.0,15.0,False,167.0,0.0,532.0,0.0,89.0,False,False,788.0,4.0,363.0,0.0
2222_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1206.0,0.0
2226_01,0.0,False,1.0,27.0,False,142.0,0.0,99.0,232.0,0.0,False,False,473.0,6.0,1106.0,0.0
2227_01,2.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1194.0,1.0
2230_01,0.0,True,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1107.0,0.0
2236_01,0.0,False,2.0,15.0,False,0.0,465.0,494.0,0.0,18.0,False,False,977.0,4.0,648.0,1.0
2240_01,0.0,True,0.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1110.0,0.0
2240_02,0.0,False,2.0,21.0,False,12.0,555.0,0.0,0.0,882.0,True,True,1449.0,5.0,1210.0,0.0
2240_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1110.0,0.0
2242_01,0.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1111.0,0.0
2244_01,0.0,False,2.0,46.0,False,0.0,0.0,969.0,1.0,0.0,False,False,970.0,5.0,1199.0,1.0
2245_01,1.0,True,0.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,749.0,0.0
2245_02,1.0,True,2.0,45.0,True,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,749.0,0.0
2246_01,1.0,False,0.0,40.0,False,224.0,5672.0,0.0,663.0,779.0,True,True,7338.0,2.0,1530.0,0.0
2246_02,1.0,False,2.0,44.0,False,0.0,18.0,0.0,980.0,2601.0,True,True,3599.0,2.0,1530.0,0.0
2247_01,0.0,False,0.0,27.0,False,0.0,3.0,0.0,0.0,1917.0,False,False,1920.0,5.0,1212.0,0.0
2248_01,0.0,False,2.0,55.0,False,48.0,0.0,127.0,929.0,131.0,False,False,1235.0,5.0,1213.0,0.0
2249_01,0.0,False,2.0,24.0,False,0.0,1606.0,0.0,0.0,2.0,False,False,1608.0,4.0,385.0,0.0
2250_01,0.0,False,2.0,27.0,False,76.0,0.0,1.0,27.0,865.0,False,False,969.0,5.0,1214.0,0.0
2259_01,1.0,False,0.0,33.0,False,0.0,2333.0,0.0,106.0,896.0,True,True,3335.0,2.0,1563.0,0.0
2259_02,1.0,True,0.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1563.0,0.0
2260_01,1.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1452.0,0.0
2265_01,0.0,False,2.0,34.0,False,0.0,0.0,0.0,529.0,0.0,False,False,529.0,5.0,1202.0,1.0
2271_01,1.0,False,0.0,37.0,False,567.0,32.0,0.0,1273.0,11632.0,False,False,13504.0,2.0,1574.0,0.0
2276_01,0.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1111.0,1.0
2276_02,0.0,False,2.0,45.0,False,1259.0,210.0,0.0,0.0,1.0,True,True,1470.0,5.0,1203.0,1.0
2283_01,0.0,False,2.0,14.0,False,0.0,25.0,116.0,897.0,2.0,False,False,1040.0,5.0,1223.0,0.0
2285_01,0.0,False,1.0,21.0,False,0.0,20.0,36.0,0.0,788.0,False,False,844.0,6.0,1113.0,1.0
2286_01,0.0,False,2.0,56.0,False,0.0,6.0,0.0,406.0,355.0,False,False,767.0,6.0,1118.0,0.0
2290_01,0.0,True,1.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1114.0,1.0
2292_01,0.0,True,1.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1116.0,1.0
2293_01,2.0,True,2.0,51.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1205.0,1.0
2294_01,1.0,False,0.0,24.0,False,204.0,2322.0,874.0,0.0,252.0,False,False,3652.0,2.0,1641.0,1.0
2297_01,0.0,False,2.0,23.0,False,839.0,0.0,0.0,38.0,0.0,False,False,877.0,5.0,1206.0,1.0
2304_01,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1121.0,0.0
2307_01,0.0,True,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,690.0,1.0
2307_02,0.0,False,2.0,11.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,690.0,1.0
2307_03,0.0,False,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,690.0,1.0
2307_04,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,690.0,1.0
2307_05,0.0,True,2.0,7.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,690.0,1.0
2322_01,0.0,False,2.0,24.0,False,51.0,1.0,199.0,536.0,0.0,False,False,787.0,4.0,699.0,1.0
2323_01,0.0,False,2.0,32.0,False,12.0,0.0,0.0,1123.0,19.0,False,False,1154.0,5.0,1211.0,1.0
2324_01,0.0,False,2.0,43.0,False,340.0,10.0,22.0,0.0,272.0,False,False,644.0,5.0,1212.0,1.0
2326_01,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1125.0,0.0
